Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
API,Register API,1956.34,0,Expected Response,19,2025-11-29T15:50:41.276093
API,Nodes API,729.0,0,OK,19,2025-11-29T15:50:42.506365
API,Item Types API,725.72,0,OK,19,2025-11-29T15:50:43.733450
API,Item Instances API,624.86,0,OK,19,2025-11-29T15:50:44.859185
API,Item Transits API,727.62,0,OK,19,2025-11-29T15:50:46.088518
API,Users API,420.62,0,Error 500,19,2025-11-29T15:50:47.009594
API,Reports API,727.88,0,OK,19,2025-11-29T15:50:48.238901
API,Recipes API,667.4,0,OK,19,2025-11-29T15:50:49.406784
Page,Login Page,882.09,0,OK,20,2025-11-29T15:50:54.147871
Page,Dashboard Admin Pusat,756.22,0,OK,20,2025-11-29T15:50:55.408345
Page,Daftar Item (Table),835.24,0,OK,20,2025-11-29T15:50:56.752393
Page,QR Scanner Page,725.39,0,OK,20,2025-11-29T15:50:57.983995
Page,Halaman Manajemen User (Super Admin),812.08,0,OK,20,2025-11-29T15:50:59.301471
Page,Halaman Manajemen Node (Super Admin),782.67,0,OK,20,2025-11-29T15:51:00.588691
Page,Halaman Generate QR,1815.57,0,OK,20,2025-11-29T15:51:02.908440
Page,Node Admin Dashboard,757.81,0,OK,20,2025-11-29T15:51:04.176229
Page,Node Admin Item Instances,878.56,0,OK,20,2025-11-29T15:51:05.558513
API,Login API (Valid Credentials),2150.23,0,OK,20,2025-11-29T15:51:10.459749
API,Login API (Invalid Credentials),1139.26,0,Error 401,20,2025-11-29T15:51:12.099945
API,Register API,1238.62,0,Expected Response,20,2025-11-29T15:51:13.839558
API,Nodes API,720.51,0,OK,20,2025-11-29T15:51:15.061346
API,Item Types API,666.87,0,OK,20,2025-11-29T15:51:16.228608
API,Item Instances API,593.17,0,OK,20,2025-11-29T15:51:17.322714
API,Item Transits API,609.69,0,OK,20,2025-11-29T15:51:18.432866
API,Users API,347.65,0,Error 500,20,2025-11-29T15:51:19.281296
API,Reports API,712.2,0,OK,20,2025-11-29T15:51:20.493787
API,Recipes API,933.75,0,OK,20,2025-11-29T15:51:21.928866
Page,Login Page,1003.81,0,OK,21,2025-11-29T15:51:26.863064
Page,Dashboard Admin Pusat,918.08,0,OK,21,2025-11-29T15:51:28.286031
Page,Daftar Item (Table),833.91,0,OK,21,2025-11-29T15:51:29.623564
Page,QR Scanner Page,681.08,0,OK,21,2025-11-29T15:51:30.811717
Page,Halaman Manajemen User (Super Admin),732.59,0,OK,21,2025-11-29T15:51:32.048163
Page,Halaman Manajemen Node (Super Admin),757.95,0,OK,21,2025-11-29T15:51:33.308871
Page,Halaman Generate QR,1960.27,0,OK,21,2025-11-29T15:51:35.781082
Page,Node Admin Dashboard,914.32,0,OK,21,2025-11-29T15:51:37.202757
Page,Node Admin Item Instances,817.13,0,OK,21,2025-11-29T15:51:38.523900
API,Login API (Valid Credentials),2299.7,0,OK,21,2025-11-29T15:51:43.963455
API,Login API (Invalid Credentials),1120.14,0,Error 401,21,2025-11-29T15:51:45.584775
API,Register API,1443.81,0,Expected Response,21,2025-11-29T15:51:47.529496
API,Nodes API,1649.27,0,OK,21,2025-11-29T15:51:49.679919
API,Item Types API,725.64,0,OK,21,2025-11-29T15:51:50.906965
API,Item Instances API,729.09,0,OK,21,2025-11-29T15:51:52.137143
API,Item Transits API,727.76,0,OK,21,2025-11-29T15:51:53.365524
API,Users API,371.02,0,Error 500,21,2025-11-29T15:51:54.236882
API,Reports API,654.25,0,OK,21,2025-11-29T15:51:55.391560
API,Recipes API,750.61,0,OK,21,2025-11-29T15:51:56.642918
Page,Login Page,1095.66,0,OK,22,2025-11-29T15:52:01.455499
Page,Dashboard Admin Pusat,866.5,0,OK,22,2025-11-29T15:52:02.828235
Page,Daftar Item (Table),756.96,0,OK,22,2025-11-29T15:52:04.091690
Page,QR Scanner Page,775.61,0,OK,22,2025-11-29T15:52:05.374477
Page,Halaman Manajemen User (Super Admin),852.71,0,OK,22,2025-11-29T15:52:06.733680
Page,Halaman Manajemen Node (Super Admin),744.2,0,OK,22,2025-11-29T15:52:07.985292
Page,Halaman Generate QR,1974.66,0,OK,22,2025-11-29T15:52:10.467425
Page,Node Admin Dashboard,942.75,0,OK,22,2025-11-29T15:52:11.916684
Page,Node Admin Item Instances,818.53,0,OK,22,2025-11-29T15:52:13.246405
API,Login API (Valid Credentials),2662.54,0,OK,22,2025-11-29T15:52:19.170697
API,Login API (Invalid Credentials),1855.65,0,Error 401,22,2025-11-29T15:52:21.526474
API,Register API,1547.55,0,Expected Response,22,2025-11-29T15:52:23.574528
API,Nodes API,726.71,0,OK,22,2025-11-29T15:52:24.802596
API,Item Types API,727.1,0,OK,22,2025-11-29T15:52:26.030738
API,Item Instances API,834.83,0,OK,22,2025-11-29T15:52:27.366141
API,Item Transits API,730.9,0,OK,22,2025-11-29T15:52:28.598126
API,Users API,338.88,0,Error 500,22,2025-11-29T15:52:29.437877
API,Reports API,988.02,0,OK,22,2025-11-29T15:52:30.926550
API,Recipes API,610.71,0,OK,22,2025-11-29T15:52:32.037999
Page,Login Page,996.2,0,OK,23,2025-11-29T15:52:36.967216
Page,Dashboard Admin Pusat,771.87,0,OK,23,2025-11-29T15:52:38.243339
Page,Daftar Item (Table),869.92,0,OK,23,2025-11-29T15:52:39.618035
Page,QR Scanner Page,870.12,0,OK,23,2025-11-29T15:52:40.989852
Page,Halaman Manajemen User (Super Admin),989.65,0,OK,23,2025-11-29T15:52:42.486252
Page,Halaman Manajemen Node (Super Admin),729.09,0,OK,23,2025-11-29T15:52:43.717876
Page,Halaman Generate QR,1822.66,0,OK,23,2025-11-29T15:52:46.046811
Page,Node Admin Dashboard,789.55,0,OK,23,2025-11-29T15:52:47.348191
Page,Node Admin Item Instances,773.81,0,OK,23,2025-11-29T15:52:48.625465
API,Login API (Valid Credentials),1976.49,0,OK,23,2025-11-29T15:52:53.914989
API,Login API (Invalid Credentials),1259.25,0,Error 401,23,2025-11-29T15:52:55.675389
API,Register API,1345.17,0,Expected Response,23,2025-11-29T15:52:57.521426
API,Nodes API,675.21,0,OK,23,2025-11-29T15:52:58.697957
API,Item Types API,726.53,0,OK,23,2025-11-29T15:52:59.925754
API,Item Instances API,626.01,0,OK,23,2025-11-29T15:53:01.051977
API,Item Transits API,625.84,0,OK,23,2025-11-29T15:53:02.178434
API,Users API,420.73,0,Error 500,23,2025-11-29T15:53:03.099919
API,Reports API,625.29,0,OK,23,2025-11-29T15:53:04.225961
API,Recipes API,830.42,0,OK,23,2025-11-29T15:53:05.557692
Page,Login Page,1162.29,0,OK,24,2025-11-29T15:53:10.684092
Page,Dashboard Admin Pusat,787.81,0,OK,24,2025-11-29T15:53:11.960037
Page,Daftar Item (Table),741.74,0,OK,24,2025-11-29T15:53:13.209206
Page,QR Scanner Page,973.43,0,OK,24,2025-11-29T15:53:14.689132
Page,Halaman Manajemen User (Super Admin),724.11,0,OK,24,2025-11-29T15:53:15.919773
Page,Halaman Manajemen Node (Super Admin),836.03,0,OK,24,2025-11-29T15:53:17.245642
Page,Halaman Generate QR,1807.16,0,OK,24,2025-11-29T15:53:19.558559
Page,Node Admin Dashboard,1397.08,0,OK,24,2025-11-29T15:53:21.458610
Page,Node Admin Item Instances,726.57,0,OK,24,2025-11-29T15:53:22.690164
API,Login API (Valid Credentials),2151.08,0,OK,24,2025-11-29T15:53:27.676274
API,Login API (Invalid Credentials),1240.28,0,Error 401,24,2025-11-29T15:53:29.416931
API,Register API,1447.0,0,Expected Response,24,2025-11-29T15:53:31.364883
API,Nodes API,728.01,0,OK,24,2025-11-29T15:53:32.593388
API,Item Types API,725.52,0,OK,24,2025-11-29T15:53:33.819611
API,Item Instances API,625.71,0,OK,24,2025-11-29T15:53:34.946355
API,Item Transits API,625.17,0,OK,24,2025-11-29T15:53:36.072263
API,Users API,421.26,0,Error 500,24,2025-11-29T15:53:36.994501
API,Reports API,636.67,0,OK,24,2025-11-29T15:53:38.131490
API,Recipes API,717.08,0,OK,24,2025-11-29T15:53:39.348703
Page,Login Page,1009.54,0,OK,25,2025-11-29T15:53:44.182431
Page,Dashboard Admin Pusat,880.4,0,OK,25,2025-11-29T15:53:45.569759
Page,Daftar Item (Table),741.84,0,OK,25,2025-11-29T15:53:46.816493
Page,QR Scanner Page,662.26,0,OK,25,2025-11-29T15:53:47.986032
Page,Halaman Manajemen User (Super Admin),807.24,0,OK,25,2025-11-29T15:53:49.300497
Page,Halaman Manajemen Node (Super Admin),834.04,0,OK,25,2025-11-29T15:53:50.637160
Page,Halaman Generate QR,1852.89,0,OK,25,2025-11-29T15:53:53.000600
Page,Node Admin Dashboard,758.39,0,OK,25,2025-11-29T15:53:54.260349
Page,Node Admin Item Instances,762.56,0,OK,25,2025-11-29T15:53:55.528771
API,Login API (Valid Credentials),2150.59,0,OK,25,2025-11-29T15:54:00.546677
API,Login API (Invalid Credentials),1343.03,0,Error 401,25,2025-11-29T15:54:02.390148
API,Register API,1253.88,0,Expected Response,25,2025-11-29T15:54:04.145094
API,Nodes API,774.69,0,OK,25,2025-11-29T15:54:05.421394
API,Item Types API,602.13,0,OK,25,2025-11-29T15:54:06.524626
API,Item Instances API,689.49,0,OK,25,2025-11-29T15:54:07.714586
API,Item Transits API,625.6,0,OK,25,2025-11-29T15:54:08.840916
API,Users API,419.99,0,Error 500,25,2025-11-29T15:54:09.761328
API,Reports API,727.9,0,OK,25,2025-11-29T15:54:10.990555
API,Recipes API,625.28,0,OK,25,2025-11-29T15:54:12.117118
Page,Login Page,954.64,0,OK,26,2025-11-29T15:54:16.971924
Page,Dashboard Admin Pusat,770.72,0,OK,26,2025-11-29T15:54:18.245244
Page,Daftar Item (Table),759.54,0,OK,26,2025-11-29T15:54:19.513289
Page,QR Scanner Page,683.06,0,OK,26,2025-11-29T15:54:20.685162
Page,Halaman Manajemen User (Super Admin),823.38,0,OK,26,2025-11-29T15:54:21.997805
Page,Halaman Manajemen Node (Super Admin),738.55,0,OK,26,2025-11-29T15:54:23.238145
Page,Halaman Generate QR,2078.81,0,OK,26,2025-11-29T15:54:25.820924
Page,Node Admin Dashboard,1020.73,0,OK,26,2025-11-29T15:54:27.344299
Page,Node Admin Item Instances,1021.77,0,OK,26,2025-11-29T15:54:28.872769
API,Login API (Valid Credentials),2663.08,0,OK,26,2025-11-29T15:54:34.338472
API,Login API (Invalid Credentials),1240.39,0,Error 401,26,2025-11-29T15:54:36.080061
API,Register API,1343.48,0,Expected Response,26,2025-11-29T15:54:37.923665
API,Nodes API,728.19,0,OK,26,2025-11-29T15:54:39.152711
API,Item Types API,726.39,0,OK,26,2025-11-29T15:54:40.379582
API,Item Instances API,624.76,0,OK,26,2025-11-29T15:54:41.506301
API,Item Transits API,627.0,0,OK,26,2025-11-29T15:54:42.633721
API,Users API,420.5,0,Error 500,26,2025-11-29T15:54:43.554691
API,Reports API,727.75,0,OK,26,2025-11-29T15:54:44.782940
API,Recipes API,728.07,0,OK,26,2025-11-29T15:54:46.011681
Page,Login Page,968.78,0,OK,27,2025-11-29T15:54:50.805942
Page,Dashboard Admin Pusat,838.36,0,OK,27,2025-11-29T15:54:52.148830
Page,Daftar Item (Table),729.58,0,OK,27,2025-11-29T15:54:53.386140
Page,QR Scanner Page,666.05,0,OK,27,2025-11-29T15:54:54.555501
Page,Halaman Manajemen User (Super Admin),743.98,0,OK,27,2025-11-29T15:54:55.805306
Page,Halaman Manajemen Node (Super Admin),739.72,0,OK,27,2025-11-29T15:54:57.046432
Page,Halaman Generate QR,1973.9,0,OK,27,2025-11-29T15:54:59.526779
Page,Node Admin Dashboard,933.18,0,OK,27,2025-11-29T15:55:00.968462
Page,Node Admin Item Instances,729.96,0,OK,27,2025-11-29T15:55:02.204575
API,Login API (Valid Credentials),2253.24,0,OK,27,2025-11-29T15:55:07.209227
API,Login API (Invalid Credentials),1343.2,0,Error 401,27,2025-11-29T15:55:09.052987
API,Register API,1343.06,0,Expected Response,27,2025-11-29T15:55:10.897014
API,Nodes API,932.57,0,OK,27,2025-11-29T15:55:12.330449
API,Item Types API,726.69,0,OK,27,2025-11-29T15:55:13.558153
API,Item Instances API,623.84,0,OK,27,2025-11-29T15:55:14.682213
API,Item Transits API,626.71,0,OK,27,2025-11-29T15:55:15.810333
API,Users API,339.56,0,Error 500,27,2025-11-29T15:55:16.651077
API,Reports API,705.8,0,OK,27,2025-11-29T15:55:17.858143
API,Recipes API,626.03,0,OK,27,2025-11-29T15:55:18.985147
Page,Login Page,957.85,0,OK,28,2025-11-29T15:55:23.719786
Page,Dashboard Admin Pusat,786.63,0,OK,28,2025-11-29T15:55:25.011857
Page,Daftar Item (Table),852.17,0,OK,28,2025-11-29T15:55:26.370346
Page,QR Scanner Page,662.15,0,OK,28,2025-11-29T15:55:27.548320
Page,Halaman Manajemen User (Super Admin),739.98,0,OK,28,2025-11-29T15:55:28.794502
Page,Halaman Manajemen Node (Super Admin),757.2,0,OK,28,2025-11-29T15:55:30.042492
Page,Halaman Generate QR,1912.23,0,OK,28,2025-11-29T15:55:32.456530
Page,Node Admin Dashboard,744.4,0,OK,28,2025-11-29T15:55:33.703499
Page,Node Admin Item Instances,864.48,0,OK,28,2025-11-29T15:55:35.071779
API,Login API (Valid Credentials),2136.04,0,OK,28,2025-11-29T15:55:39.993216
API,Login API (Invalid Credentials),1176.33,0,Error 401,28,2025-11-29T15:55:41.671149
API,Register API,1287.41,0,Expected Response,28,2025-11-29T15:55:43.459521
API,Nodes API,625.5,0,OK,28,2025-11-29T15:55:44.586029
API,Item Types API,726.48,0,OK,28,2025-11-29T15:55:45.813469
API,Item Instances API,626.06,0,OK,28,2025-11-29T15:55:46.940556
API,Item Transits API,728.03,0,OK,28,2025-11-29T15:55:48.169100
API,Users API,328.81,0,Error 500,28,2025-11-29T15:55:48.998442
API,Reports API,616.19,0,OK,28,2025-11-29T15:55:50.115267
API,Recipes API,625.92,0,OK,28,2025-11-29T15:55:51.241674
Page,Login Page,852.65,0,OK,29,2025-11-29T15:55:55.988577
Page,Dashboard Admin Pusat,913.03,0,OK,29,2025-11-29T15:55:57.407340
Page,Daftar Item (Table),757.23,0,OK,29,2025-11-29T15:55:58.673710
Page,QR Scanner Page,632.6,0,OK,29,2025-11-29T15:55:59.809355
Page,Halaman Manajemen User (Super Admin),870.79,0,OK,29,2025-11-29T15:56:01.187325
Page,Halaman Manajemen Node (Super Admin),774.69,0,OK,29,2025-11-29T15:56:02.476280
Page,Halaman Generate QR,1896.38,0,OK,29,2025-11-29T15:56:04.877380
Page,Node Admin Dashboard,805.64,0,OK,29,2025-11-29T15:56:06.183283
Page,Node Admin Item Instances,848.4,0,OK,29,2025-11-29T15:56:07.535036
API,Login API (Valid Credentials),2253.09,0,OK,29,2025-11-29T15:56:12.642618
API,Login API (Invalid Credentials),1240.7,0,Error 401,29,2025-11-29T15:56:14.385594
API,Register API,1341.42,0,Expected Response,29,2025-11-29T15:56:16.227381
API,Nodes API,728.95,0,OK,29,2025-11-29T15:56:17.457174
API,Item Types API,726.65,0,OK,29,2025-11-29T15:56:18.684349
API,Item Instances API,625.94,0,OK,29,2025-11-29T15:56:19.810720
API,Item Transits API,728.28,0,OK,29,2025-11-29T15:56:21.039675
API,Users API,421.12,0,Error 500,29,2025-11-29T15:56:21.961081
API,Reports API,627.5,0,OK,29,2025-11-29T15:56:23.089692
API,Recipes API,731.97,0,OK,29,2025-11-29T15:56:24.322224
Page,Login Page,1008.88,0,OK,30,2025-11-29T15:56:29.543230
Page,Dashboard Admin Pusat,1176.1,0,OK,30,2025-11-29T15:56:31.227703
Page,Daftar Item (Table),757.85,0,OK,30,2025-11-29T15:56:32.492540
Page,QR Scanner Page,712.85,0,OK,30,2025-11-29T15:56:33.711503
Page,Halaman Manajemen User (Super Admin),1068.91,0,OK,30,2025-11-29T15:56:35.283602
Page,Halaman Manajemen Node (Super Admin),756.53,0,OK,30,2025-11-29T15:56:36.546212
Page,Halaman Generate QR,2310.08,0,OK,30,2025-11-29T15:56:39.366241
Page,Node Admin Dashboard,3400.04,0,OK,30,2025-11-29T15:56:43.276108
Page,Node Admin Item Instances,1433.69,0,OK,30,2025-11-29T15:56:45.215503
API,Login API (Valid Credentials),2084.67,0,OK,30,2025-11-29T15:56:49.747279
API,Login API (Invalid Credentials),1096.71,0,Error 401,30,2025-11-29T15:56:51.345165
API,Register API,1024.07,0,Expected Response,30,2025-11-29T15:56:52.875224
API,Nodes API,661.88,0,OK,30,2025-11-29T15:56:54.042988
API,Item Types API,902.38,0,OK,30,2025-11-29T15:56:55.446562
API,Item Instances API,623.86,0,OK,30,2025-11-29T15:56:56.570896
API,Item Transits API,626.01,0,OK,30,2025-11-29T15:56:57.698520
API,Users API,418.88,0,Error 500,30,2025-11-29T15:56:58.617898
API,Reports API,725.46,0,OK,30,2025-11-29T15:56:59.846523
API,Recipes API,626.83,0,OK,30,2025-11-29T15:57:00.975748
