Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
API,Item Instances API,217.14,0,OK,19,2025-11-29T15:23:29.019399
API,Item Transits API,316.98,0,OK,19,2025-11-29T15:23:29.836878
API,Users API,424.09,0,OK,19,2025-11-29T15:23:30.762036
API,Reports API,137.4,0,OK,19,2025-11-29T15:23:31.400643
API,Recipes API,176.99,0,OK,19,2025-11-29T15:23:32.078072
Page,Login Page,599.82,0,OK,20,2025-11-29T15:23:36.043682
Page,Dashboard Admin Pusat,654.78,0,OK,20,2025-11-29T15:23:37.192102
Page,Daftar Item (Table),624.35,0,OK,20,2025-11-29T15:23:38.333526
Page,QR Scanner Page,559.74,0,OK,20,2025-11-29T15:23:39.403929
Page,Halaman Manajemen User (Super Admin),618.48,0,OK,20,2025-11-29T15:23:40.520913
Page,Halaman Manajemen Node (Super Admin),624.25,0,OK,20,2025-11-29T15:23:41.659397
Page,Halaman Generate QR,875.71,0,OK,20,2025-11-29T15:23:43.051038
Page,Node Admin Dashboard,618.13,0,OK,20,2025-11-29T15:23:44.174033
Page,Node Admin Item Instances,621.41,0,OK,20,2025-11-29T15:23:45.297179
API,Login API (Valid Credentials),528.04,0,OK,20,2025-11-29T15:23:47.010219
API,Login API (Invalid Credentials),59.08,0,Error 401,20,2025-11-29T15:23:47.569788
API,Register API,357.14,0,Expected Response,20,2025-11-29T15:23:48.427549
API,Nodes API,262.97,0,OK,20,2025-11-29T15:23:49.191069
API,Item Types API,217.47,0,OK,20,2025-11-29T15:23:49.909650
API,Item Instances API,216.11,0,OK,20,2025-11-29T15:23:50.626088
API,Item Transits API,218.21,0,OK,20,2025-11-29T15:23:51.345409
API,Users API,418.74,0,OK,20,2025-11-29T15:23:52.265056
API,Reports API,214.2,0,OK,20,2025-11-29T15:23:52.979942
API,Recipes API,140.35,0,OK,20,2025-11-29T15:23:53.620949
Page,Login Page,570.27,0,OK,21,2025-11-29T15:23:57.577001
Page,Dashboard Admin Pusat,624.81,0,OK,21,2025-11-29T15:23:58.715505
Page,Daftar Item (Table),623.42,0,OK,21,2025-11-29T15:23:59.854828
Page,QR Scanner Page,557.6,0,OK,21,2025-11-29T15:24:00.928228
Page,Halaman Manajemen User (Super Admin),618.29,0,OK,21,2025-11-29T15:24:02.049945
Page,Halaman Manajemen Node (Super Admin),622.17,0,OK,21,2025-11-29T15:24:03.184055
Page,Halaman Generate QR,774.65,0,OK,21,2025-11-29T15:24:04.458860
Page,Node Admin Dashboard,624.61,0,OK,21,2025-11-29T15:24:05.589124
Page,Node Admin Item Instances,626.18,0,OK,21,2025-11-29T15:24:06.717314
API,Login API (Valid Credentials),524.31,0,OK,21,2025-11-29T15:24:08.353972
API,Login API (Invalid Credentials),99.05,0,Error 401,21,2025-11-29T15:24:08.954148
API,Register API,229.69,0,Expected Response,21,2025-11-29T15:24:09.685095
API,Nodes API,406.69,0,OK,21,2025-11-29T15:24:10.593035
API,Item Types API,420.57,0,OK,21,2025-11-29T15:24:11.514371
API,Item Instances API,216.28,0,OK,21,2025-11-29T15:24:12.231698
API,Item Transits API,215.63,0,OK,21,2025-11-29T15:24:12.947934
API,Users API,537.18,0,OK,21,2025-11-29T15:24:13.986283
API,Reports API,202.0,0,OK,21,2025-11-29T15:24:14.689316
API,Recipes API,182.13,0,OK,21,2025-11-29T15:24:15.372203
Page,Login Page,588.15,0,OK,22,2025-11-29T15:24:19.334069
Page,Dashboard Admin Pusat,626.27,0,OK,22,2025-11-29T15:24:20.463024
Page,Daftar Item (Table),630.99,0,OK,22,2025-11-29T15:24:21.598023
Page,QR Scanner Page,609.36,0,OK,22,2025-11-29T15:24:22.709026
Page,Halaman Manajemen User (Super Admin),607.95,0,OK,22,2025-11-29T15:24:23.822981
Page,Halaman Manajemen Node (Super Admin),609.38,0,OK,22,2025-11-29T15:24:24.938597
Page,Halaman Generate QR,748.65,0,OK,22,2025-11-29T15:24:26.194246
Page,Node Admin Dashboard,626.42,0,OK,22,2025-11-29T15:24:27.335883
Page,Node Admin Item Instances,621.26,0,OK,22,2025-11-29T15:24:28.460648
API,Login API (Valid Credentials),578.0,0,OK,22,2025-11-29T15:24:30.217716
API,Login API (Invalid Credentials),150.64,0,Error 401,22,2025-11-29T15:24:30.869044
API,Register API,215.64,0,Expected Response,22,2025-11-29T15:24:31.585051
API,Nodes API,214.63,0,OK,22,2025-11-29T15:24:32.301078
API,Item Types API,217.31,0,OK,22,2025-11-29T15:24:33.019634
API,Item Instances API,216.08,0,OK,22,2025-11-29T15:24:33.736478
API,Item Transits API,319.25,0,OK,22,2025-11-29T15:24:34.556155
API,Users API,421.61,0,OK,22,2025-11-29T15:24:35.477924
API,Reports API,213.53,0,OK,22,2025-11-29T15:24:36.192523
API,Recipes API,318.58,0,OK,22,2025-11-29T15:24:37.012081
Page,Login Page,581.55,0,OK,23,2025-11-29T15:24:40.936421
Page,Dashboard Admin Pusat,641.48,0,OK,23,2025-11-29T15:24:42.092038
Page,Daftar Item (Table),623.28,0,OK,23,2025-11-29T15:24:43.216928
Page,QR Scanner Page,571.92,0,OK,23,2025-11-29T15:24:44.275807
Page,Halaman Manajemen User (Super Admin),624.73,0,OK,23,2025-11-29T15:24:45.404797
Page,Halaman Manajemen Node (Super Admin),610.05,0,OK,23,2025-11-29T15:24:46.529283
Page,Halaman Generate QR,831.94,0,OK,23,2025-11-29T15:24:47.867257
Page,Node Admin Dashboard,623.46,0,OK,23,2025-11-29T15:24:48.994721
Page,Node Admin Item Instances,606.64,0,OK,23,2025-11-29T15:24:50.104479
API,Login API (Valid Credentials),512.06,0,OK,23,2025-11-29T15:24:51.963116
API,Login API (Invalid Credentials),113.47,0,Error 401,23,2025-11-29T15:24:52.577073
API,Register API,215.19,0,Expected Response,23,2025-11-29T15:24:53.293027
API,Nodes API,216.81,0,OK,23,2025-11-29T15:24:54.010898
API,Item Types API,215.6,0,OK,23,2025-11-29T15:24:54.727234
API,Item Instances API,215.87,0,OK,23,2025-11-29T15:24:55.444263
API,Item Transits API,215.66,0,OK,23,2025-11-29T15:24:56.161014
API,Users API,524.27,0,OK,23,2025-11-29T15:24:57.185762
API,Reports API,188.9,0,OK,23,2025-11-29T15:24:57.875314
API,Recipes API,242.69,0,OK,23,2025-11-29T15:24:58.618615
Page,Login Page,577.16,0,OK,24,2025-11-29T15:25:02.539260
Page,Dashboard Admin Pusat,638.41,0,OK,24,2025-11-29T15:25:03.693778
Page,Daftar Item (Table),612.03,0,OK,24,2025-11-29T15:25:04.807801
Page,QR Scanner Page,571.05,0,OK,24,2025-11-29T15:25:05.884014
Page,Halaman Manajemen User (Super Admin),607.52,0,OK,24,2025-11-29T15:25:06.994120
Page,Halaman Manajemen Node (Super Admin),603.67,0,OK,24,2025-11-29T15:25:08.102636
Page,Halaman Generate QR,1171.8,0,OK,24,2025-11-29T15:25:09.780621
Page,Node Admin Dashboard,623.44,0,OK,24,2025-11-29T15:25:10.919781
Page,Node Admin Item Instances,623.53,0,OK,24,2025-11-29T15:25:12.028841
API,Login API (Valid Credentials),429.95,0,OK,24,2025-11-29T15:25:13.794048
API,Login API (Invalid Credentials),93.51,0,Error 401,24,2025-11-29T15:25:14.388195
API,Register API,216.76,0,Expected Response,24,2025-11-29T15:25:15.106124
API,Nodes API,195.37,0,OK,24,2025-11-29T15:25:15.801751
API,Item Types API,236.01,0,OK,24,2025-11-29T15:25:16.538543
API,Item Instances API,216.89,0,OK,24,2025-11-29T15:25:17.256554
API,Item Transits API,215.33,0,OK,24,2025-11-29T15:25:17.972731
API,Users API,422.93,0,OK,24,2025-11-29T15:25:18.895788
API,Reports API,213.53,0,OK,24,2025-11-29T15:25:19.610109
API,Recipes API,120.47,0,OK,24,2025-11-29T15:25:20.231627
Page,Login Page,590.67,0,OK,25,2025-11-29T15:25:24.118941
Page,Dashboard Admin Pusat,631.7,0,OK,25,2025-11-29T15:25:25.265425
Page,Daftar Item (Table),625.54,0,OK,25,2025-11-29T15:25:26.405876
Page,QR Scanner Page,605.71,0,OK,25,2025-11-29T15:25:27.527463
Page,Halaman Manajemen User (Super Admin),630.64,0,OK,25,2025-11-29T15:25:28.670643
Page,Halaman Manajemen Node (Super Admin),618.05,0,OK,25,2025-11-29T15:25:29.799127
Page,Halaman Generate QR,766.81,0,OK,25,2025-11-29T15:25:31.077995
Page,Node Admin Dashboard,636.8,0,OK,25,2025-11-29T15:25:32.217579
Page,Node Admin Item Instances,623.01,0,OK,25,2025-11-29T15:25:33.343632
API,Login API (Valid Credentials),470.33,0,OK,25,2025-11-29T15:25:34.929329
API,Login API (Invalid Credentials),155.71,0,Error 401,25,2025-11-29T15:25:35.585753
API,Register API,153.51,0,Expected Response,25,2025-11-29T15:25:36.239495
API,Nodes API,136.7,0,OK,25,2025-11-29T15:25:36.876439
API,Item Types API,183.07,0,OK,25,2025-11-29T15:25:37.560315
API,Item Instances API,289.04,0,OK,25,2025-11-29T15:25:38.349782
API,Item Transits API,217.18,0,OK,25,2025-11-29T15:25:39.067706
API,Users API,526.58,0,OK,25,2025-11-29T15:25:40.094654
API,Reports API,212.0,0,OK,25,2025-11-29T15:25:40.807809
API,Recipes API,216.22,0,OK,25,2025-11-29T15:25:41.524292
Page,Login Page,579.95,0,OK,26,2025-11-29T15:25:45.423579
Page,Dashboard Admin Pusat,633.19,0,OK,26,2025-11-29T15:25:46.568075
Page,Daftar Item (Table),605.03,0,OK,26,2025-11-29T15:25:47.674469
Page,QR Scanner Page,606.29,0,OK,26,2025-11-29T15:25:48.792383
Page,Halaman Manajemen User (Super Admin),614.46,0,OK,26,2025-11-29T15:25:49.921675
Page,Halaman Manajemen Node (Super Admin),604.67,0,OK,26,2025-11-29T15:25:51.042799
Page,Halaman Generate QR,805.56,0,OK,26,2025-11-29T15:25:52.351860
Page,Node Admin Dashboard,623.12,0,OK,26,2025-11-29T15:25:53.479716
Page,Node Admin Item Instances,608.24,0,OK,26,2025-11-29T15:25:54.589074
API,Login API (Valid Credentials),457.19,0,OK,26,2025-11-29T15:25:56.120946
API,Login API (Invalid Credentials),161.04,0,Error 401,26,2025-11-29T15:25:56.783291
API,Register API,215.34,0,Expected Response,26,2025-11-29T15:25:57.499007
API,Nodes API,215.01,0,OK,26,2025-11-29T15:25:58.215155
API,Item Types API,194.0,0,OK,26,2025-11-29T15:25:58.909997
API,Item Instances API,238.19,0,OK,26,2025-11-29T15:25:59.648874
API,Item Transits API,318.67,0,OK,26,2025-11-29T15:26:00.468202
API,Users API,481.47,0,OK,26,2025-11-29T15:26:01.450546
API,Reports API,117.44,0,OK,26,2025-11-29T15:26:02.068640
API,Recipes API,131.59,0,OK,26,2025-11-29T15:26:02.700941
Page,Login Page,581.4,0,OK,27,2025-11-29T15:26:06.550659
Page,Dashboard Admin Pusat,638.56,0,OK,27,2025-11-29T15:26:07.696222
Page,Daftar Item (Table),611.39,0,OK,27,2025-11-29T15:26:08.813615
Page,QR Scanner Page,607.09,0,OK,27,2025-11-29T15:26:09.927059
Page,Halaman Manajemen User (Super Admin),605.67,0,OK,27,2025-11-29T15:26:11.039839
Page,Halaman Manajemen Node (Super Admin),611.01,0,OK,27,2025-11-29T15:26:12.166638
Page,Halaman Generate QR,815.63,0,OK,27,2025-11-29T15:26:13.485976
Page,Node Admin Dashboard,623.73,0,OK,27,2025-11-29T15:26:14.612496
Page,Node Admin Item Instances,626.94,0,OK,27,2025-11-29T15:26:15.746846
API,Login API (Valid Credentials),475.34,0,OK,27,2025-11-29T15:26:17.383441
API,Login API (Invalid Credentials),95.05,0,Error 401,27,2025-11-29T15:26:17.978844
API,Register API,216.16,0,Expected Response,27,2025-11-29T15:26:18.696060
API,Nodes API,216.79,0,OK,27,2025-11-29T15:26:19.413323
API,Item Types API,216.04,0,OK,27,2025-11-29T15:26:20.129972
API,Item Instances API,215.59,0,OK,27,2025-11-29T15:26:20.845878
API,Item Transits API,216.36,0,OK,27,2025-11-29T15:26:21.563121
API,Users API,465.16,0,OK,27,2025-11-29T15:26:22.528774
API,Reports API,274.66,0,OK,27,2025-11-29T15:26:23.304220
API,Recipes API,209.56,0,OK,27,2025-11-29T15:26:24.014342
Page,Login Page,586.86,0,OK,28,2025-11-29T15:26:27.896447
Page,Dashboard Admin Pusat,641.51,0,OK,28,2025-11-29T15:26:29.046955
Page,Daftar Item (Table),626.38,0,OK,28,2025-11-29T15:26:30.176185
Page,QR Scanner Page,558.51,0,OK,28,2025-11-29T15:26:31.249693
Page,Halaman Manajemen User (Super Admin),626.06,0,OK,28,2025-11-29T15:26:32.383661
Page,Halaman Manajemen Node (Super Admin),611.33,0,OK,28,2025-11-29T15:26:33.498585
Page,Halaman Generate QR,783.34,0,OK,28,2025-11-29T15:26:34.783780
Page,Node Admin Dashboard,608.79,0,OK,28,2025-11-29T15:26:35.907360
Page,Node Admin Item Instances,623.24,0,OK,28,2025-11-29T15:26:37.046248
API,Login API (Valid Credentials),596.68,0,OK,28,2025-11-29T15:26:38.663543
API,Login API (Invalid Credentials),216.02,0,Error 401,28,2025-11-29T15:26:39.380242
API,Register API,216.29,0,Expected Response,28,2025-11-29T15:26:40.097557
API,Nodes API,215.9,0,OK,28,2025-11-29T15:26:40.813875
API,Item Types API,216.67,0,OK,28,2025-11-29T15:26:41.531373
API,Item Instances API,184.28,0,OK,28,2025-11-29T15:26:42.215863
API,Item Transits API,251.46,0,OK,28,2025-11-29T15:26:42.968371
API,Users API,418.67,0,OK,28,2025-11-29T15:26:43.887917
API,Reports API,316.05,0,OK,28,2025-11-29T15:26:44.704837
API,Recipes API,215.41,0,OK,28,2025-11-29T15:26:45.421397
Page,Login Page,582.14,0,OK,29,2025-11-29T15:26:49.361648
Page,Dashboard Admin Pusat,641.79,0,OK,29,2025-11-29T15:26:50.507412
Page,Daftar Item (Table),621.64,0,OK,29,2025-11-29T15:26:51.631041
Page,QR Scanner Page,607.18,0,OK,29,2025-11-29T15:26:52.740627
Page,Halaman Manajemen User (Super Admin),605.91,0,OK,29,2025-11-29T15:26:53.854789
Page,Halaman Manajemen Node (Super Admin),608.76,0,OK,29,2025-11-29T15:26:54.968621
Page,Halaman Generate QR,1103.91,0,OK,29,2025-11-29T15:26:56.577990
Page,Node Admin Dashboard,609.23,0,OK,29,2025-11-29T15:26:57.694207
Page,Node Admin Item Instances,625.63,0,OK,29,2025-11-29T15:26:58.825139
API,Login API (Valid Credentials),613.63,0,OK,29,2025-11-29T15:27:00.576595
API,Login API (Invalid Credentials),77.08,0,Error 401,29,2025-11-29T15:27:01.154667
API,Register API,253.33,0,Expected Response,29,2025-11-29T15:27:01.908679
API,Nodes API,420.25,0,OK,29,2025-11-29T15:27:02.830438
API,Item Types API,216.08,0,OK,29,2025-11-29T15:27:03.547155
API,Item Instances API,420.62,0,OK,29,2025-11-29T15:27:04.468339
API,Item Transits API,216.19,0,OK,29,2025-11-29T15:27:05.185486
API,Users API,575.74,0,OK,29,2025-11-29T15:27:06.261325
API,Reports API,368.22,0,OK,29,2025-11-29T15:27:07.130071
API,Recipes API,216.56,0,OK,29,2025-11-29T15:27:07.847298
Page,Login Page,579.8,0,OK,30,2025-11-29T15:27:11.818854
Page,Dashboard Admin Pusat,633.61,0,OK,30,2025-11-29T15:27:12.967683
Page,Daftar Item (Table),619.67,0,OK,30,2025-11-29T15:27:14.088634
Page,QR Scanner Page,594.03,0,OK,30,2025-11-29T15:27:15.184621
Page,Halaman Manajemen User (Super Admin),603.99,0,OK,30,2025-11-29T15:27:16.304574
Page,Halaman Manajemen Node (Super Admin),606.25,0,OK,30,2025-11-29T15:27:17.414763
Page,Halaman Generate QR,796.65,0,OK,30,2025-11-29T15:27:18.712984
Page,Node Admin Dashboard,616.3,0,OK,30,2025-11-29T15:27:19.834736
Page,Node Admin Item Instances,621.09,0,OK,30,2025-11-29T15:27:20.958122
API,Login API (Valid Credentials),512.35,0,OK,30,2025-11-29T15:27:22.593426
API,Login API (Invalid Credentials),116.27,0,Error 401,30,2025-11-29T15:27:23.210539
API,Register API,214.11,0,Expected Response,30,2025-11-29T15:27:23.925964
API,Nodes API,521.69,0,OK,30,2025-11-29T15:27:24.947815
API,Item Types API,216.35,0,OK,30,2025-11-29T15:27:25.665172
API,Item Instances API,216.83,0,OK,30,2025-11-29T15:27:26.383263
API,Item Transits API,316.31,0,OK,30,2025-11-29T15:27:27.200852
API,Users API,425.92,0,OK,30,2025-11-29T15:27:28.127629
API,Reports API,211.94,0,OK,30,2025-11-29T15:27:28.839830
API,Recipes API,216.15,0,OK,30,2025-11-29T15:27:29.556872
